name,legal_name,registration_number,country_code,country_name,city,category,criticality,status,annual_spend_eur,employee_count,founded_year,credit_rating,is_sole_source,website,contract_start_date,contract_end_date,payment_terms_days,global_score,financial_score,operational_score,geopolitical_score,esg_score
Hansa Verpackung,Hansa Verpackung GmbH,DE123658,DE,Allemagne,Hambourg,packaging,low,active,890000,320,1990,A-,false,https://www.hansaverpackung.com,2024-05-31,2027-05-31,60,87,85,81,91,81
Provence Énergie Solaire,Provence Énergie Solaire SARL,FR161818,FR,France,Aix-en-Provence,energy,medium,active,1600000,240,2012,BBB,false,https://www.provenceenergiesolaire.com,2024-01-01,2026-12-31,45,76,79,72,71,72
Normandie Usinage,Normandie Usinage SARL,FR509940,FR,France,Caen,components,high,active,2100000,580,1983,BBB+,true,https://www.normandieusinage.com,2023-08-23,2026-08-22,60,75,68,68,76,77
Lyon Maintenance Industrielle,Lyon Maintenance Industrielle SARL,FR391335,FR,France,Lyon,maintenance,low,active,540000,150,2005,BBB-,false,https://www.lyonmaintenanceindustrielle.com,2024-03-15,2027-03-15,45,77,80,76,77,73
Silesia Casting Group,Silesia Casting Group Ltd,PL476198,PL,Pologne,Katowice,raw_materials,medium,active,1750000,1900,1972,BB+,false,https://www.silesiacastinggroup.com,2024-07-31,2027-07-31,60,59,54,51,54,54
Busan Marine Coatings,Busan Marine Coatings Ltd,KR343224,KR,Corée du Sud,Busan,chemicals,medium,active,1300000,430,2000,BBB,false,https://www.busanmarinecoatings.com,2024-11-30,2027-11-30,45,71,67,78,78,70
São Paulo Aluminio,São Paulo Aluminio Ltd,BR395625,BR,Brésil,São Paulo,raw_materials,high,active,2200000,2600,1986,BB,false,https://www.saopauloaluminio.com,2023-10-06,2026-10-05,30,57,53,60,43,60
Carpathian Cables SRL,Carpathian Cables SRL Ltd,RO231587,RO,Roumanie,Cluj,components,medium,active,1100000,870,2004,BB,false,https://www.carpathiancablessrl.com,2024-09-15,2027-09-15,90,58,60,48,42,61
Pennine Precision Ltd,Pennine Precision Ltd Ltd,GB518359,GB,Royaume-Uni,Sheffield,components,medium,active,1950000,540,1958,BBB+,false,https://www.pennineprecisionltd.com,2025-03-01,2028-02-29,60,75,68,78,79,77
OrientChem Industanbul,OrientChem Industanbul Ltd,TR299868,TR,Turquie,Istanbul,chemicals,critical,under_review,3600000,1300,1993,B,true,https://www.orientchemindustanbul.com,2023-05-02,2026-05-01,30,36,37,44,20,35
